sentence1,sentence2,score
صبي يتسلق تلة الغابة,صبي يتسلق تلة.,0.8
فتى أشقر يقفز على سطح السفينة,صبي يقفز من على زلاجة مفرغة مبللة.,0.4
رجل يستخدم المنشار ليحتجر منحوتة من الجليد,رجل يستخدم المنشار لقطع منحوتة خشبية.,0.52
مجموعة من عمال البناء يصلحون مسارات السكك الحديدية في يوم غائم,طاقم من العمال يعملون على سكة حديد,0.76
الفتاة لديها شيء على رأسها,المرأة لديها شيء معها.,0.52
الناس يصنعون بنية من البطاقات,شخصان معاً و أحدهما يستخدم قطعة ملابس بطريقة مختلفة عن المقصود,0.04
هناك أربعة أشخاص بالخارج,خمسة أشخاص بالخارج,0.6
الفتيات يداً بيد في ملابس زرقاء,الشباب يرتدون الجينز مع قمصانهم الحمراء والخضراء,0.36
رجل يوضح كيفية العمل بالطين بينما يراقب شخصان على الأقل.,على الأقل واحدة من النساء الثلاث تتحدث للآخرين,0.12
الكلب يرتدي سترة,رجل في سترة بدلة يجلس على أريكة حمراء مع قطة.,0.12
النحات يطبق الخرسانة على تمثال كبير من شخصية بشرية تقف بدون رأس.,شخص يقف أمام مبنى يحمل فوق بعض الخشب الرقائقي,0.04
فتى ذو شعر داكن في الماء ينظر للأعلى,الرجل قصير الشعر.,0.12
"هناك عمود خلف شخص يلعب ""بيكابو"" مع طفل",هناك طفل مع كرة,0.04
امرأة على وشك الرسم.,فتى على وشك التقاط صورة,0.2
رجل يعمل في مصنع الصلب,رجل يعمل في مصنع صب,0.68
الشابة تغازل الشاب,الفتاة شابة ومبتهجة.,0.28
الرجال على وشك تسجيل في بطولة كرة المياه,الرجلين على وشك التنافس في مباراة,0.4
رجل يأكل الفشار بينما يشاهد الرسوم المتحركة في وقت متأخر من الليل,رجل وفتاة يشاهدان رسوم متحركة في المنزل,0.56
ثلاثة رجال يجلسون على مقعد,رجلين يجلسان على مقعد,0.64
الطريق طويل,لا يوجد شيء على جانب الطريق,0.16
شاب يرتدي قميص أبيض وبنطال أخضر وأسود يقف على جذع.,رجل يرتدي قميصًا أبيضًا وبنطالًا أحمرًا وأسودًا يركض على الرصيف.,0.36
كلب تحت الدرج,الكلب يرتاح على الدرج.,0.44
امرأتان يعطيان مظاهرة في معرض عصر النهضة.,شخصان يقدمان مظاهرة في معرض عصر النهضة,0.84
شخص ما يجلس على الأريكة يشاهد التلفاز,رجل يجلس على الأريكة يشاهد التلفاز,1.0
امرأة تُمثّل لبطاقة عيد الميلاد,فتاة تلتقط صورة,0.24
رجل يعمل في مزرعته,رجل عجوز يعمل في مزرعته وتركه بقرة,0.56
فتاة تتحدث مع والدها على الهاتف الخلوي,فتاة تتحدث على هاتفها,0.88
شخص واحد يحمل مظلة.,شخص واحد يحمل مظلة.,0.88
مجموعة من المراهقين يقفزون ويستمتعون بوقتهم,مجموعة من الأطفال يقضون وقتاً ممتعاً,0.72
رجل يعزف على غيتاره في مقهى جو,الرجل يعزف الطبول لأمه,0.24
شخص ما على بطانية.,الشخص يصنع بطانية,0.28
الرجل لديه قميص برتقالي.,المرأة لديها قميص برتقالي.,0.68
الأطفال الاثنان ينظرون إلى المنتجات التي تباع داخل متجر المترو,الأطفال يسرقون من متجر,0.16
الطفل الرضيع يريد أمه,طفل رضيع سعيد لرؤية أمه,0.56
الولد قريب جداً من الفتاة,الفتاة قريبة من صبي لا يظهر وجهه,0.64
ستة أطفال ينظفون غرفة.,طفلين من الذكور ينظفان الأوراق في موقف للسيارات,0.32
هناك طباخ يعد الطعام,طباخ يعد الطعام,1.0
رجلين يساعدان صبي,رجلين يحملان طفلا صغيرا,0.72
اثنان من المتزلجين يتزلجان على الجليد.,الناس يتزلجون على الجليد,0.72
كلب يتغوط في الشارع,رجل يصنع حيوانات بالون لطفلين في زاوية الشارع,0.08
طفل يتحدث في الصف,فتاة ذاهبة إلى الصف.,0.36
النساء يحاولن بيع شيء للفرد.,الرجال يحاولون كسب بعض المال,0.24
الناس ينتظرون بداية الألعاب النارية,ثلاثة أشخاص ينتظرون توقف المطر.,0.24
كلب يستعد لرعاية ثلاثة أغنام بالقرون,الكلب والخروف يجريان سوياً,0.44
الناس تجمعوا في غرفة,الناس تجمعوا في غرفة.,1.0
المرأة ذات البدلة الرسمية ترسم صورة على حائطها,امرأة ترسم حائطها بالأبيض,0.52
إضافة الأسبرين إلى الماء قد يقتل النبات,الرجال يحاولون إزالة الزيت من مجرى المياه,0.0
المرأة ترتدي اللون الأصفر,المرأة ترتدي اللون الأحمر.,0.56
رجل يقوم بمهمة على دراجته,رجل يقود دراجته النارية,0.64
عشرة أشخاص يركبون العربات الرباعية,أربعة أشخاص يركبون الدراجات,0.32
شخص يرتدي السترة الصفراء يقوم بعمل طريق,شخص يقوم بعمل جيد جدا على لوح التزلج.,0.04
عاملان يجلسان بجانب الأنابيب يأكلان الغداء,عمال البناء يجلسون لتناول الغداء.,0.76
مجموعة من الناس الذين يعيشون في الصحراء,مجموعة من الناس في وسط الصحراء,0.8
طفلين يسبحان.,ستة أطفال ذاهبون للسباحة,0.56
الناس يقومون بتنظيف ملابسهم القذرة,الناس ينظفون ملابسهم,1.0
الأطفال يحملون أدوات موسيقية.,مجموعة من الأطفال يغنون ويلعبون الآلات,0.68
مجموعة من الناس يرتدون زياً للشرطة يقومون بعملية اعتقال,مجموعة من ضباط الشرطة يرتدون الحماية,0.56
الرجل يخطط لتصوير حفل زفاف,المرأة ذاهبة لحفل زفاف,0.28
دراجة الطفل أصبحت مبللة,إنها تضع الدراجة جانباً,0.24
جندي يمشي مع كلب,رجل يرشد كلباً,0.64
امرأة بلا قميص تقوم بتشغيل جزازة العشب.,فتاة تقطع العشب بقطّاع العشب.,0.6
الشرطيين يقودون,ضابطين على الخيول,0.44
السيدة تبدو حزينة لأن لا أحد يشتري بضائعها,السيدة تبيع أشياء,0.4
طائفة من الطيور تحوم فوق الشاطئ الرملي.,الطيور تطير على الشاطئ,0.76
الناس يسيرون للمنزل,الناس ينتظرون,0.32
رجل يضحك مع امرأة,رجل وامرأة يضحكان,0.96
إنه على وشك الإصطدام بالقارب,الرجل ينظف قاربه ليخرجها إلى الماء,0.24
اثنان من البقر في الحقل,أغنامان في الحقل.,0.48
الطفل الرطب يستمتع بالصيف,امرأة تستمتع بالطقس الصيفي,0.36
الفتاة لديها رخصة قيادة,الرجل لديه رخصة قيادة,0.52
أشخاص على الدراجات النارية يرتدون ملابس السباق يركبون حول حلبة السباق,الناس على الدراجات النارية يركبون حول حلبة السباق,0.76
رجل يقف على الأرض مع فرشاة,رجل مع عكاز مستلقٍ على الأرض,0.24
الأطفال في المسرح يشاهدون فيلماً,إنه يوم تصوير للأولاد,0.04
امرأتين تسيران على الرصيف إلى المتجر.,امرأتين تسيران على الرصيف في فترة ما بعد الظهر,0.76
رجل يحمل ابنه على ظهره,رجل قضى وقته مع ابنه,0.48
مجموعة من الأشخاص ذوي البشرة الداكنة يسيرون عبر الأسلاك الشائكة.,امرأتان يثرثران بجانب السياج,0.08
الزومبي يتجولون ويأكلون الأدمغة,الزومبي يأكلون اللحم معاً,0.68
مجموعة من الناس يجلسون على شاطئ على المناشف يشاهدون الملائكة الزرقاء,مجموعة من الناس يجلسون على الشاطئ يشاهدون الملائكة الزرقاء,0.84
ثلاثة أشخاص يجتمعون لتناول القهوة,شخصان يصنعان القهوة,0.48
فتاة صغيرة مع قذارة على وجهها ودراجة طفل حمراء في الخلفية.,المرأة العجوز ذات السراويل القصيرة والقميص الأبيض تقف على الطريق تشاهد الأطفال يلعبون.,0.16
صف من الدراجات الدراجية يقف في منتصف الشارع.,صف من الدراجات النارية مركونة في منتصف الشارع,0.88
رجل يحمل قطة,رجل يحمل كلباً,0.6
القطط تجري عبر العشب.,بعض الكلاب تجري عبر الحديقة,0.4
الفتيان يلعبان كرة القدم ذهاباً وإياباً مع بعضهما البعض,اللاعبون يركلون بعضهم البعض بينما يحاولون ركل الكرة,0.6
فتيان يركضان.,ثلاثة أولاد يركضون.,0.44
فتاة صغيرة ترتدي بلوزة بيضاء وبنطال أزرق تتلاعب على العشب.,امرأة ترتدي قميصاً أخضر وبنطال أبيض تلعب الجولف على الأرض,0.36
رجل يرتدي قميصاً أبيض وقبعة يعزف على الجيتار,رجل يرتدي قميصاً أخضر وقبعة سوداء يعزف على الجيتار على خشبة المسرح,0.56
رجل يرتدي قبعة سوداء يستخدم عدسة مكبرة كبيرة للنظر في كتيب.,امرأة ذات قبعة بيضاء تستخدم عدسة مكبرة للنظر إلى كتيب.,0.56
الناس يركضون ماراثون,الناس يركضون ماراثون,1.0
مجموعة من الناس متوترون بشأن عبور الماء,مجموعة من الناس على الماء,0.44
مجموعة من الاطفال لديهم مسابقة القفز,مجموعة من الاطفال لديهم حفلة نوم,0.24
الشخص يرتدي الفيدورا,رجل يرتدي زياً رسمياً,0.32
امرأة ورجل يتعانقان أثناء مشاهدة فيلم رعب,رجل وامرأة يشاهدان فيلم معاً,0.56
رجل يرتدي قميصاً أزرق,رجل يرتدي قميصا أبيض وبنطال أزرق يتحدث مع امرأة ترتدي قميصا ورديا.,0.36
زوجان يلعبان لعبة الحياة,العائلة تلعب لعبة معاً,0.52
رأس طفل يرتدي نظارات داكنة في التركيز,هناك امرأة ذات رأس كامل من الشعر.,0.04
رجل صيانة يصلح شبكة على ملعب التنس,رجل يزيل شبكة تنس,0.48
طفل يجلس على كرة القدم في الخارج,طفل يجلس على كرة القدم في الحديقة,0.84
رجل يرتدي معطف بني يفرك أنفه,رجل أصلع ذو لحية حمراء يحمل يده قرب فمه,0.44
الكلب يطارد الأوز.,كلب يطارد الآخر,0.32
طفل صغير يلعب بالحرف P,فتاتان صغيرتان جالستان أمام رف الكتب وواحدة تقرأ كتاباً,0.16
الكلب البني يقفز,الكلب البني يقفز,1.0
مجموعة من المراهقين في القمصان الحمراء يبتسمون.,مجموعة من الناس يرتدون قمصان برتقالية.,0.24
بقيت تحت شجرة البانيان، متعب من طقوسي اليومي لتنقيب الرجال كل ساعتين.,بقيت تحت شجرة البانيان، متعب من طقوسي اليومي لرعاية القطط كل ساعتين.,0.6
في الولايات المتحدة، سوف يعتمد على المدرسة.,هذا يعتمد على المدرسة والبرنامج,0.6
هناك أيضاً ما مصنوع من الخيط.,هناك أيضًا نسخة يوتيوب من الفيلم.,0.0
أنت تشير أيضاً إلى أنك قد لا تدفع إذا لم يتمكنوا من وضعك مع عميل,يمكنك القيام بذلك، ولكن قد لا تكون أستاذ.,0.0
لقد فعلت هذا مرة أيضاً,لدي هذه العادة أيضاً,0.4
عليك فقط أن تستند إجابتك على ما تعرفه، وهو ما تريده.,قد ترغب في ذلك، ولكن العملية التي تعطى لك هو ما لديك للعمل داخل.,0.0
لا داعي للقلق,لا داعي للقلق,1.0
يجب أن تفعلي ذلك,يجب أن تفعل ما يقوله.,0.6
يجب أن تسأل رئيسك ماذا يريد منك أن تفعل,يجب أن تستمع لرئيسك، لأنك لا تدفع لتخبر الرئيس ماذا يفعل.,0.4
تحتاج إلى قراءة الكثير لمعرفة ما تحب وما لا تحب.,عليك أن تقرر كم تريد أن تطلب، وما هي المطالب غير الملبية التي يمكنك العيش معها.,0.0
هذا يعتمد على ما تريد أن يكون في خزانك.,أعتقد أن هذا يعتمد على ما تريده,0.4
يمكنك فعل ذلك أيضاً,نعم، يمكنك القيام بذلك.,1.0
يجب أن تفعلي ذلك,يمكنك فعل ذلك أيضاً,0.2
عليكِ أن تقرري ما الذي تريدينه من هذا,عليك أن تعرف ماذا تريد أن تفعل,0.8
لدي بعض الاقتراحات لك:,لدي اقتراحان لك:,0.8
تريد أن تبدأ في الغرفة التي هي الأكبر للتأكد من أن لديك بداية مستقيمة.,عليك أن تبدأ بالعيادة وربما تنتقل إلى شركة التأمين,0.2
إذا كنت لا تريد إفساد الاجتماع، ولكن المفتاح هو التحدث.,الشيء الرئيسي الذي عليك القيام به في هذا الاجتماع هو الاستماع.,0.2
لسوء الحظ الجواب على سؤالك هو ببساطة لا نعرف.,"جوابي على سؤالك هو ""ربما لا""",0.2
بأسرع وقت ممكن,بدء لهم في أقرب وقت ممكن.,0.8
عليك فقط أن تستند إجابتك على ما تعرفه، وهو ما تريده.,هذا يعتمد على ما تريد القيام به بعد ذلك، وأين تريد أن تفعل ذلك.,0.2
الجواب على كلا السؤالين هو: نعم.,الإجابة على كل من أسئلتك هي نعم.,1.0
لإعطاء هذا إجابة:,سأجيب على هذا السؤال:,0.8
لسوء الحظ الجواب على سؤالك هو ببساطة لا نعرف.,آسف، لا أعرف إجابة سؤالك,0.8
القاعدة - عندما تكون في شك أرميه!,"أنا دائماً أتبع القاعدة ""عندما تكون في شك، إرميها!",0.8
هذه ليست فكرة جيدة,هذه تبدو فكرة سيئة,0.8
نعم، من المحتمل أن تكون فكرة جيدة لتجديد جواز سفرك,إنها فكرة جيدة,0.6
ربما يعتمد على قطع اللحم,هذا يعتمد على اللحم وكيف يتم قطعه,0.8
انها ليست فكرة جيدة.,إنه سؤال جيد,0.0
الأمر متروك لك,من الأفضل أن تسأل,0.0
نعم، هناك سبب لذلك.,نعم، هذا بالضبط ما يعنيه.,0.2
هل حاولت أن تسأل موظفيك؟,هل حاولت أن تسأل؟,0.8
أنتم تجعلون الأمر معقداً جداً,أنت تجعل الأمر معقداً جداً,1.0
ليس عليك أن تعرف.,ليس عليك أن تفعل أي شيء,0.4
هناك شيئان يجب مراعاتهما:,هناك سببين محتملين لهذا:,0.8
اعمل على ذلك ببطء,يبدو أنه ينجح,0.0
يمكنك شرائها على أمازون مقابل 5 دولارات,يمكنك شرائها على موقع (إي باي) مقابل 25 دولار أو أكثر,0.4
القهوة ببساطة تلتقط الألومنيوم من الوعاء، لأن القهوة حمضية.,فكرة واحدة هي تنظيف بقايا القهوة من وعاء القهوة.,0.2
هناك طريقتان للبدء: الغوص والقطرة.,هناك طريقتان تقليديتان لثني الخشب:,0.0
قد تضطرين لتجربة مجموعة مختلفة قبل أن تجدي واحدة تتناسب معه,نصيحتي لكِ أن تجربي مجموعة متنوعة من القهوة التي تستطيعين تحملها وتجدي القهوة التي تحبينها,0.4
انها ليست فكرة جيدة.,هذه ليست فكرة جيدة,1.0
عليك فقط أن تستند إجابتك على ما تعرفه، وهو ما تريده.,بإمكانهم ذلك، لكن الطريقة التي تفعل بها ذلك تعتمد على ما لديك.,0.2
نعم، يجب أن تذكر تجربتك.,نعم، يجب أن تذكر ذلك.,0.6
من ما أفهمه هذا ما يمكنك فعله:,أيمكنك فعل هذا؟,0.4
ألقي نظرة على هذه:,ألقي نظرة على هذا:,1.0
أود أن أقول أنه يعتمد في المقام الأول على شيئين:,أَقُولُ بأنّه يَعتمدُ على النتيجة النهائية تُريدُ؟,0.4
بعض ما يمكنك فعله:,ليس هناك الكثير الذي يمكنك فعله غير:,0.2
هذه ليست فكرة جيدة,لكن هذه ليست فكرة جيدة,1.0
الإجابات حتى الآن جيدة بالفعل، ولكن أود أن أضيف خريطة لسويسرا:,لديك الكثير من الإجابات بالفعل، ولكن أود أن أضيف الكاري كحل آخر.,0.0
لقد كنت في وضع مشابه,لقد مررت بوضع مشابه,1.0
كانت لدي نفس المشكلة,كان لدي نفس المشكلة,1.0
لا يوجد حد أقصى,لا يوجد فترة الحجر الصحي,0.0
لست متأكدا من أن هذا هو الموقع الصحيح للسؤال.,لست واثقاً من أن هذا السؤال سيكون له معنى بالنسبة للرومان أنفسهم,0.4
هذا يعتمد على ما تريد القيام به بعد ذلك، وأين تريد أن تفعل ذلك.,بعبارة أخرى، يعتمد الأمر على المكان الذي تذهب إليه، ومتى تذهب إليه وكيف.,0.8
تحتاج إلى قراءة الكثير لمعرفة ما تحب وما لا تحب.,نعم، يجب عليك إنشاء موقع محفظة لعرض ما يمكنك القيام به وما قمت به.,0.0
أنت لا تكشف عن المعلومات الرئيسية,لا أنت لست كذلك,0.4
هذا يعتمد على ما تريد القيام به بعد ذلك، وأين تريد أن تفعل ذلك.,أعتقد أن هذا يعتمد على ما ستفعله,0.6
عليك فقط أن تستند إجابتك على ما تعرفه، وهو ما تريده.,إنه مهمته أن يرى أن لديك ما تحتاجه للقيام بعملك,0.0
هذا يعتمد على ما تريد القيام به بعد ذلك، وأين تريد أن تفعل ذلك.,هذا يعتمد على ما تريد تحقيقه,0.6
هذه مشكلة يجب على البروفيسور التعامل معها,هذه مشكلة كبيرة,0.2
هذا طلب غير عادي,هذا يبدو غريباً بعض الشيء,0.6
هذا يعتمد بشكل كبير على المنحة المعنية,أعتقد أن الأمر يعتمد كثيراً على المنطقة,0.4
لدي نفس الشيء.,كانت لدي نفس المشكلة,0.8
لا هذا لا يؤثر على تصنيفك,لا ليس كذلك,0.0
"إجابتي على سؤالك هي ""ربما لا""",أعتقد أن الإجابة القصيرة على سؤالك هي: لا.,0.8
لا أعتقد أن هذا يُحدث فرقاً كبيراً,لا أعتقد أن ذلك يُحدث فرقاً كبيراً,0.8
هذا يعتمد على ماهيتهم,يعتمد على ما يقومون بتقييمه، وكيف.,0.4
ليس هناك الكثير يمكنك القيام به حيال ذلك.,ليس هناك الكثير الذي يمكنك القيام به مع بداية الخبز الخام.,0.4
لقد أجبت على سؤالك,لقد أجبت على سؤالك,1.0
عليك فقط أن تستند إجابتك على ما تعرفه، وهو ما تريده.,الإجابة على مشكلتكِ هي أنكِ لا تعرفين حقاً ما الذي تحصلين عليه,0.4
هذه ليست فكرة جيدة,ربما هذه ليست فكرة جيدة لكني سأقترحها على أي حال,0.4
أفضل شيء يمكنك القيام به هو معرفة الأشياء الخاصة بك.,توصيتي أن لا تقول أي شيء، وتفعل أفضل ما يمكنك.,0.0
أود أن أقول أنه يعتمد في المقام الأول على شيئين:,أود أن أقول أنه يعتمد على ما هي الظروف لديك.,0.4
ليس عليك أن تعرف.,ليس عليك أن تفعل أي شيء لتزيينها,0.0
لدي نفس الشيء.,لدي نفس الوضع وقد سافرت كثيراً,0.4
انها ليست فكرة جيدة.,لا أعتقد أنها فكرة جيدة,0.8
أنت على الطريق الصحيح,أنت على الحق في العلامة.,0.8
هذا لا يجيب على سؤالك، لكن:,هذه إجابة جزئية على سؤالك,0.2
كيف يجب أن أتصرف حيال هذا؟,إذن كيف يجب أن أفعل هذا؟,0.8
هل هذه الصفحة تجيب على سؤالك؟,هل هذا يجيب على أسئلتك؟,0.8
يمكنكِ استخدامه أيضاً,لا يزال بإمكانك استخدامه للتدريب,0.4
هذا يعتمد على كيفية توثيقها من قبل صاحب العمل,هذا يعتمد على كيفية صياغتك,0.4
كانت لدي نفس المشكلة,لقد واجهت هذه المشكلة عندما كنت أعمل في الحانات,0.4
تحتاج إلى قراءة الكثير لمعرفة ما تحب وما لا تحب.,يجب أن تروي قصة جيدة وأحياناً عليك أن تغير الواقع/التاريخ لفعل ذلك.,0.0
هذا يعتمد على ما تريد القيام به بعد ذلك، وأين تريد القيام بذلك.,هذا يعتمد على ما تريد أن تكون قادرا على القيام به.,0.6
نعم، عليك أن تقدم الإقرار الضريبي في كندا,ليس عليك تقديم إقرار ضريبي في كندا إذا لم يكن لديك دخل خاضع للضريبة.,0.2
أنا لا أرى لماذا يجب أن يكون هناك أي مشكلة مع هذا على الإطلاق.,أنا لا أرى لماذا ينبغي أن تكون مشكلة.,1.0
آمل أن يكون هذا ما تبحث عنه,إذا ما كنت تبحث عنه هو أعلى بكثير، فإنها تحصل على الصورة.,0.2
أفضل شيء يمكنك القيام به هو معرفة الأشياء الخاصة بك.,أفضل شيء نفعله هو التغلب على القلق,0.0
هذا يعتمد على الطبق ومدى استجابته في المرحلة التي ارتكبت فيها الخطأ,هذا يعتمد على الصلصة والنتيجة التي تريدها,0.4
عليك فقط أن تستند إجابتك على ما تعرفه، وهو ما تريده.,عليك أن تفعل ما هو صحيح بالنسبة لك.,0.4
أنت على الأرجح ليس لديك أي فرصة في الوقت الحالي.,"يقول ""شكراً، ليس لدي أي أسئلة في الوقت الحالي""",0.0
لا يهم حقاً,لا يهم ما لم يكن بعيداً جداً,0.6
لست بحاجة لمعرفة كل شيء,ليس عليك أن تعرف.,0.6
أعتقد أنك تبحث عن (مايكي) عام 1992,أعتقد أنك تبحث عن الفيلم,0.6
لا يوجد فرق مطلقاً,لا، لا يوجد فرق.,1.0
أعتقد أنه من الجيد طرح هذا السؤال,أعتقد أنه من الجيد طرح السؤال,1.0
سأكون صريحاً جداً هنا,سأكون صريحاً معك، أنت لا تعرف.,0.8
عليك فقط أن تستند إجابتك على ما تعرفه، وهو ما تريده.,نعم، يمكنك أن تفعل بالضبط ما تريد القيام به.,0.2
يجب أن تفعلي ذلك,يجب أن تهيئها أولاً,0.0
ليس هناك الكثير يمكنك القيام به حيال ذلك.,أخشى أنه لا يوجد الكثير يمكنك فعله,1.0
أي نوع من العزل هو؟,ما نوع الطوابق التي بالأعلى؟,0.0
هذا يعتمد كلياً على شركتك وعقدك,أعتقد أن هذا يعتمد على طبيعة عقدك,0.8
لقد أجبت على سؤالك بنفسك,لقد أجبت على سؤالك بالفعل,1.0
لا أعتقد أن هناك أي.,لا أعتقد أن هناك أي مصطلح عالمي.,0.6
هناك بضعة أشياء يمكنك القيام بها:,هناك بعض الأشياء الأقل فعالية التي يمكنك القيام بها على المستوى الشخصي.,0.6
هذه هي النصيحة التي أجدها أكثر فائدة:,شيء مثل هذا مفيد:,0.6
هذا ما أؤمن به,نعم، أعتقد أنها فكرة جيدة,0.4
إذا لم تكن متأكدًا من كيفية القيام بذلك، فلا تفعله على الإطلاق.,إذا لم تكن كذلك، لا تفعل ذلك وقضي ذلك الوقت في شيء تحب القيام به.,0.2
كل هذا في رأسها,كل شيء عن الالتصاق.,0.0
إذا لم تكن متأكدًا من كيفية القيام بذلك، فلا تفعله على الإطلاق.,إذا لم يكن لديك سبب علمي قوي جدا للقيام بذلك، لا تفعل.,0.4
تحتاج إلى قراءة الكثير لمعرفة ما تحب وما لا تحب.,عليك أن تعرف ماذا تريد أن تفعل,0.0
أود أن أقول يمكنك القيام بذلك، ولكن لن يكون من المستحسن.,شخصياً، أود أن أقول لا إلا إذا كان يناسبك,0.4
أيمكنك فعل هذا؟,هل تستطيعين فعل ذلك؟,1.0
بالتأكيد، لقد قمت بهذه الرحلة,لقد فعلت هذا عشرات المرات,0.6
يمكنكِ استخدامه أيضاً,يمكنك فعل ذلك أيضاً,0.6
-كيف تفعل ذلك؟,كيف نفعل ذلك؟,1.0
لقد وجدت مقالاً قد يكون مفيداً:,وجدت بعض الروابط التي قد تساعدك:,0.6
أود أن أقول يمكنك القيام بذلك، ولكن لن يكون من المستحسن.,أود أن أقول أنه من المستحيل أن نعرف، لذلك لا تخاطر بها.,0.4
لسوء الحظ الجواب على سؤالك هو ببساطة لا نعرف.,الجواب على سؤالك هو لا حقا.,0.2
إذا لم تكن متأكدًا من كيفية القيام بذلك، فلا تفعله على الإطلاق.,إن لم تفعل، فلن ينجح الأمر.,0.2
إنها أيضاً مسألة ذوق,انها بالتأكيد مجرد مسألة تفضيل,1.0
انها ليست فكرة جيدة.,إنها فكرة جيدة أن تفعل كلاهما,0.2
هذه الإجابة مبنية على تجربتي في تدريس الرياضيات للطلاب الجامعيين في الولايات المتحدة,هذه الإجابة مبنية على تجربة لم أبحث فيها عن المراجع,0.4
هناك بضعة أشياء أعتقد أنه يجب عليك القيام بها,هناك عدد قليل من الأشياء التي تحتاج إلى القيام به ؛,0.8
يجب أن تنظف المنطقة أولاً,ستريد أيضاً إزالة البذور,0.0
هذا يعتمد على ما تريد أن يكون في خزانك.,هذا يعتمد على ما تريد تحقيقه,0.4
هناك خيارات يمكنك أخذها بعين الاعتبار:,هناك الكثير من الطرق التي يمكن أن تسير بشكل سيء بالنسبة لك.,0.2
لا داعي للقلق,بما أن لديك تذكرة واحدة، لا داعي للقلق.,0.6
يحتاج المواطنون الفيتناميون إلى تأشيرة لزيارة الولايات المتحدة الأمريكية.,يحتاج المواطنون النيباليون إلى تأشيرة لزيارة المملكة المتحدة.,0.2
هذا يعتمد على كيفية استخدامه,هذا يعتمد على كم مضى من الوقت,0.2
أنا لا أرى لماذا يجب أن يكون هناك أي مشكلة مع هذا على الإطلاق.,أنا لا أرى لماذا هذا يمكن أن يكون مشكلة.,1.0
ليس هناك الكثير يمكنك القيام به حيال ذلك.,أنا حقا لا أعتقد أن هناك الكثير يمكنك القيام به حيال ذلك.,1.0
أنتِ محقة,نعم حصلت عليه.,1.0
عليك فقط أن تستند إجابتك على ما تعرفه، وهو ما تريده.,تذكّر أنّنا نتحدّث عن شهادتك، الأمر متروك لك ما تريد فعله.,0.0
-كيف تفعل ذلك؟,كيف يجب أن تفعل ذلك؟,0.8
لقد كنت في وضع مشابه,أنا في وضع مماثل,0.8
من ماذا صنع غطائك؟,ما هي الورقة الخاصة بك؟,0.0
أنت لا تحتاج أي تأشيرة.,أنت لا تحتاج إلى الصلصة على الإطلاق,0.0
هذه مشكلتك وليس مشرفك,اعمل مع مشرفك وفريقك لحل المشكلة,0.4
هذا يعتمد على ما تريد القيام به بعد ذلك، وأين تريد القيام بذلك.,الأمر متروك لك ماذا تريد أن تفعل بعد ذلك,0.8
هناك شيئان يجب مراعاتهما:,بضعة أمور يجب مراعاتها:,1.0
هذا يعتمد كلياً على شركتك وعقدك,هذا يعتمد على شركتك,0.6
الخشب على الأرجح ليس متعفناً، إنه فقط متهالك.,إنها فقط متهالكة وليست آمنة,0.6
حسناً، لن أضعها على سيرتي الذاتية,لن أضع هذه الوظيفة في سيرتي الذاتية,0.8
هذا هو واحد كبير...,هذه صعبة.,0.2
الجواب على كلا السؤالين هو: نعم.,للإجابة مباشرة على السؤالين في عنوانك,0.0
نعم، هناك سبب لعدم القيام بما تقترحه.,أسباب وجيهة لتشعر بالطريقة التي تشعر بها، ولكن ليس سببا للاستقالة.,0.4
أعتقد أنه يعتمد على البرنامج,يعتمد على كيفية استخدام المصطلح أعتقد.,0.4
أيمكنك فعل هذا؟,إذاً، هل يمكنك فعل هذا؟,1.0
أعتقد أنه لا توجد إجابة عامة,لا أعتقد أن هناك إجابة لهذا,0.8
هناك بضعة أشياء يمكنك القيام بها:,هناك بضعة أشياء يمكنك تجربتها,1.0
المفتاح هو أن تجد شيئاً يناسبك وأهدافك,قد ترغب في ذلك، ولكن العملية التي تعطى لك هو ما لديك للعمل داخل.,0.2
ليس عليك أن تعرف.,ليس لديك المعدات/المرافق للقيام بالبحث في قسم (ب).,0.0
أعتقد أنّكِ قمتِ بمراجعتكِ.,لقد أجبت على سؤالك بنفسك,0.4
هناك بضعة أشياء أعتقد أنه يجب عليك القيام بها,هناك بضعة أشياء لا أفهمها,0.0
يمكنك حرق المزيد من السعرات الحرارية هضم البروتين مما تفعله الكربوهيدرات والدهون.,كلما عرقت أكثر، كلما حرقت السعرات الحرارية والدهون بشكل أسرع.,0.4
هذا يعتمد على ما تريد القيام به بعد ذلك، وأين تريد القيام بذلك.,هذا يعتمد على ما تريد قوله/إلمامه.,0.2
أنتِ محقة,لقد فهمت الأمر,1.0
لقد أجبت على سؤالك بنفسك,لقد أجبت على سؤالك بنفسك,1.0
لدي نفس الشيء.,كانت لدي نفس مشكلتك,0.6
نعم، هناك فرق كيميائي.,نعم، هناك سبب لذلك.,0.0
يمكن أن يكونوا خارج المستوى قليلاً، لكن المسطح مهم.,نعم، على الرغم من أنها يمكن أن تكون قليلا الحامضة.,0.0
سوف أنظر إلى هذا: الولايات المتحدة,سأرى الأمر بهذه الطريقة:,0.4
أنت على الطريق الصحيح,أنتِ على الطريق الصحيح,1.0
إن لم تفعل، فعليك ذلك.,يجب عليك، ولكن ليس عليك.,0.2
نعم هو شائع!,الجواب البسيط هو نعم!,0.6
لا أعتقد أن هناك أي.,لا أعتقد أن هناك أي فوائد.,0.6
