anchor,positive,negative
"امرأة ترتدي زي عسكري أمريكي تجلس على طاولة وتكتب الكلمات ""حزينة"" و ""مكتئبة"" و ""مكروهة"" على ورقة بيضاء كبيرة.",امرأة ترتدي زي عسكري أمريكي,امرأة تغوص من جبل
"امرأة ترتدي زي عسكري أمريكي تجلس على طاولة وتكتب الكلمات ""حزينة"" و ""مكتئبة"" و ""مكروهة"" على ورقة بيضاء كبيرة.",امرأة ترتدي زي عسكري أمريكي,امرأة في زي عسكري أمريكي أخضر تبتسم.
امرأة في زي عسكري أمريكي تكتب على قطعة كبيرة من الورق الأبيض مع علامة السحر الأسود بينما يجلس آخرون على الطاولات من حولها.,امرأة تكتب على ورقة,امرأة تكتب على صخرة
رجل يجلس على الدرج مع طفل بينما يمر متفرج.,رجل وطفل يجلسان على السلالم رأيا أحد المارة,رجل وطفل يشاهدان التلفاز.
رجل يجلس على الدرج مع طفل بينما يمر متفرج.,رجل وطفل يجلسان على الدرج رأيا امرأة تمشي,رجل وطفل يشاهدان التلفاز.
فتاة شابة ترتدي قميصا أبيض و تنورة زرقاء ترتدي قبعة فاتحة اللون تقف في نهر بجانب صخرة كبيرة.,فتاة ترتدي قبعة,الفتاة تسبح في النهر.
هناك مبنى على الطراز الفيكتوري في الخلفية، وفي المقدمة هناك بحيرة حيث يجلس قارب صغير مع ثلاثة أشخاص فيه.,ثلاثة أشخاص يجلسون في قارب.,البركة ضحلة جداً لأي ركوب القوارب
رجل واحد يرتدي قميصاً بخط أحمر وأزرق وقفازات عمل ويحمل قبعة صلبة صفراء,شخص يرتدي قميصاً,لا أحد يرتدي قميص
المرأة تبحث عن شيء.,امرأة تنظر,المرأة عمياء
لاعب تزلج وحيد يقفز في الهواء مع منجم مغطى بالثلوج في الخلفية,شخص يتزلج على الجليد في الهواء,شخص يتزلج على الجليد خلف ملعب كرة القدم
صياد يستخدم هاتف محمول على متن قارب,صياد يستخدم هاتف محمول,صياد ينام على قاربه
جرار مزين كعربة لعبور الموكب,يتم تزيين جرار من أجل موكب,محطم العشب يتم إصلاحه
الرجال يلعبون الهوكي,الرجال يلعبون,الأجانب يلعبون
كلب يقفز في الهواء من أجل كرة التنس,الكلب يقفز.,كلب يطارد فريسبي.
امرأة ذات ذيل حصان شقراء وقبعة بيضاء تقف على حصان أبيض داخل سياج مع بقرة ذات قرون,المرأة تركب حصاناً.,الحصان يركبه رجل.
فتاة تركل شخصًا في وجهه بينما شخص آخر يصنع وجوه.,الفتاة تلعب القتال,الصبي في مباراة ملاكمة
كلب يهاجم رجل يرتدي ملابس واقية,الرجل قام بحماية نفسه,التدحرج الكلب في العشب.
كلب هجوم بني وأسود يتم تدريبه من قبل رجل يحمل عصا,كلب يتم تدريبه من قبل رجل,هناك كلب في العيادة البيطرية
متزلج ينزل من تلة مع الجبل كخلفية.,متزلج ينزل من التل,راكب ركوب الأمواج
رجل أسود عجوز يجلس على صندوقين من البقالة ويعزف على الجيتار خلال النهار,شخص ما الذي هو مرئي هو أكثر من خمسة عشر عاما.,كل آلة مرئية هي آلة نفخ خشبية
عامل يرتدي ملابس برتقالية، وجهه إلى أسفل في عمل شارع مفتوح.,شخص يرتدي البرتقالي,الرجل باللون الأسود يتسلق السلالم.
رجل يرتدي قميصًا بنيًا وبنطالًا أزرقًا يسير في حديقة دروني,رجل يمشي في حديقة دروني,رجل يركض في الغابة
رجل يأخذ قيلولة في مؤخرة سيارة,رجل نائم في مؤخرة سيارة,رجل يقود شاحنة معصوب العينين
طفل ينظر إلى ما يشبه التلسكوب,طفل ينظر إلى جهاز.,طفل يلعب مع الهاتف الذكي.
فتاة صغيرة على قطعة من معدات الملعب,هناك طفل يقوم بشيء بالخارج,الكلب يشاهد التلفاز
فتاة صغيرة على قطعة من معدات الملعب,طفل يقوم بشيء ما,الكلب يشاهد التلفاز
امرأة على خشبة المسرح تحمل ميكروفون تقف بجانب رجل,شخصان على خشبة المسرح,شخصان مستلقيان على الأريكة
رجل في موهوك قصيرة ولحية.,الرجل لديه لحية و قصة شعر موهوك قصيرة,هناك رجل ذو ذيل حصان و شارب
رجل في موهوك قصيرة ولحية.,رجل ذو شعر موهوكي قصير و لحية يقف في الخارج,هناك رجل ذو ذيل حصان و شارب
صبي صغير يرتدي قميصًا أصفرًا وأبيضًا وأسودًا يهمس سرًا لفتاة صغيرة ترتدي قميصًا أبيضًا طويل الأكمام.,فتى صغير يهمس لفتاة,الصبي الصغير يصرخ على الفتاة ذات القميص الأبيض.
امرأة تُمثّل في المروج بجانب شاحنة قديمة.,امرأة تلتقط صورة لها بالقرب من شاحنة.,امرأة تتوقف في الغابة بالقرب من دراجة نارية.
نساء شقراوات يعملن ويرتدين القفازات,امرأة تعمل بيديها محمية من الأذى,أحمر الشعر يعمل يرتدي قفازات
امرأة ترتدي قميصاً أخضر تعمل داخل كمية كبيرة من النباتات التي في مراحل مختلفة من النضج.,المرأة تعمل مع النباتات.,كل النباتات التي تعمل معها هي بنفس العمر
ثلاث فتيات يقفزون أمام حديقة الزهور,ثلاث فتيات يقفزون,الفتيات يلعبن في الشارع
فتاة شابة ذات شعر أحمر، ترتدي قميصاً أصفر، بنطال أسود، وأحذية رياضية، تقفز في حقل عشبي مع سماء زرقاء والسحب الضبابية في الخلفية.,فتاة تقفز في حقل عشبي,صبي يقفز في حقل عشبي
فتاة شابة ذات شعر أحمر، ترتدي قميصاً أصفر، بنطال أسود، وأحذية رياضية، تقفز في حقل عشبي مع سماء زرقاء والسحب الضبابية في الخلفية.,فتاة تقفز في العشب الذي قطعته حديثاً,صبي يقفز في حقل عشبي
مجموعة من الناس في الملابس الحمراء مع الدراجات النارية ركوب أسفل التل على أدوات التزلج.,هناك العديد من الناس يرتدون اللون الأحمر,الجميع يرتدون ملابس خضراء
أربعة شبان يحدقون في حلقة كرة السلة بدون شبكة، في ملعب كرة السلة في الهواء الطلق.,أربعة شبان ينظرون إلى حلقة كرة السلة,مجموعة من النساء يلعبن كرة السلة في صالة الألعاب الرياضية
راقصة الباليه تتوقف في الاستوديو,الراقصة بالداخل,راقصة الباليه بالخارج
أربعة أطفال يتظاهرون على خشبة المسرح,العديد من الأطفال يتظاهرون على خشبة المسرح.,عدة أشخاص صغار يقتحمون المسرح
الناس في ملابس السباحة ينحنيون ويصلون إلى مياه البحيرة.,الناس بالخارج,جرو يجلس
صبي يرتدي قميصًا مقطوعًا مع قبعة بنية يحمل عصاً طويلة.,ولد لديه كائن في يديه.,الصبي يحمل سيف ساموراي.
امرأة باللون الأبيض تتسلق هيكل معدني,المرأة تتصرف بأسلوب رياضي,امرأة نائمة
شخص يجلس بالقرب من الدلاء يحمل شيئاً في يده,هناك أكثر من دلو واحد,شخص ما يقف مع دلو على رأسه.
امرأة شرقية تنظف الخشب خارج دلو,امرأة تنظف الخشب,رجل ينظف الخشب
رجل يرتدي قميصاً أزرق يجلس أمام رجل آخر,رجل يجلس أمام رجل آخر,رجل يرقد في الحديقة
رجل مسن يرتدي ملابس زرقاء داكنة ينظف الأرض وشخص يرتدي معطف أحمر ويحمل حقيبة خضراء يدخل المبنى.,رجل كبير في السن في الخارج,رجل عجوز يجلس في مقهى يشرب القهوة
رجل على لوح التزلج يقفز من حافة قصيرة إلى الرصيف.,الرجل بالخارج,الرجل يمشي مع لوح التزلج على الشارع.
امرأة ترتدي بدلة سباحة تجلس على رصيف فوق مجرى المياه,امرأة تجلس في الخارج على الرصيف,امرأة تسبح في حمامها
فتاة على وشك ضرب كرة تنس قادمة من فوقها بمضرب,فتاة تلعب التنس.,الفتاة تسبح.
ستة أشخاص يرتدون أزياء متوسطة الأطوال يرتدون أعمدة مختلفة الطول يمرون بجانب مجموعة من المشاهدين.,ستة أشخاص يرتدون ملابسهم,ستة أشخاص عراة
ذكر شاب يركض بينما يلعب التنس ضد شخص آخر.,شخصان يلعبان التنس بينما أحدهما يركض,امرأة عجوز تجلس على مقعد.
امرأة تحمل عربة من البيض تمشي في السوق,امرأة تتصفح السوق,امرأة مع عربة فارغة تسقط علبة بيض
امرأتان تقفان عند السياج، وكل منهما يتحدث على هاتفه الخلوي، بينما رجلين يجلسان على الجانب الآخر من السياج في محادثة.,رجلين وامرأتين يتحدثان في الخارج,أربعة أشخاص يتحدثون مع بعضهم البعض في الخارج
امرأتان تقفان عند السياج، وكل منهما يتحدث على هاتفه الخلوي، بينما رجلين يجلسان على الجانب الآخر من السياج في محادثة.,رجلين وامرأتين يتحدثان في الخارج,الرجال والنساء يتحدثون مع أشخاص يعرفونهم
سيدة في المطبخ تنظف قدميها على لوحة تقطيع مع منشفة حمراء، أو المئزر الأحمر، مع زوجها يقف هناك.,سيدة في المطبخ تنظف قدميها,سيدة تتسلق حبل
رجل يرتدي زياً عسكرياً يبتعد عن صف من المركبات العسكرية,رجل عسكري يبتعد عن خط المركبات العسكرية,رجل عسكري يركض داخل خط السيارة العسكرية
فتاه مضيئة تتدفق في الماء الطبيعي,فتاة ترش في الماء,الفتاة جالسة بالداخل
رجلين من فرق متنافسة يلعبان كرة القدم في الملعب.,رجلين يلعبان كرة القدم,رجل يخيط
كلب بني وكلب أسود وأبيض يجريان على التلال العشبية.,اثنان من الكلاب يركضون,قطة واحدة تنام
اثنان من الكلاب يركضان بجانب بعضهما البعض على تل عشبي.,هناك حيوانات بالخارج,الكلاب تأكل طعامها في الداخل
الشباب يقفون حول طبل في حفلة.,هناك أشخاص يقفون حول الطبل,الطبل في متحف.
"شخص ذو شعر داكن في قميص أبيض يجلس في كرسي في الماء مع علامة ""سبح على مسؤوليتك الخاصة"" على الحائط.",شخص يجلس على كرسي في الماء,رجل يقفز من طائرة
رجل أبيض يرتدي قميصاً أحمر يركب دراجة,رجل يرتدي قميصاً على دراجة,امرأة ترتدي قميصاً على دراجة أحادية
العديد من الأشخاص تجمعوا خلف مجموعة من الأشخاص الآخرين الذين يجلسون حول طاولة.,هناك عدة أشخاص يجلسون حول طاولة.,هناك مجموعة من الناس وراء مجموعة أخرى من الناس مختبئين تحت طاولة.
فتاة شابة تُمثل بجائزة في الحديقة.,هناك فتاة في الحديقة,صبي يُمثّل بجائزه.
رجلين بدون قميص على الشاطئ في يوم جميل,هناك رجال على الشاطئ,الرجال يركبون الدراجات
الناس في سوق المزارعين,هناك حشد في سوق المزارعين,الناس في متجر البقالة
أربعة أشخاص يستمتعون بعرض فني,أربعة أشخاص ينظرون إلى الفن,أربعة أشخاص في حانة
الرجل ذو القميص الأسود و النظارات الشمسية يصنع شيئاً من البالون,الرجل يصنع شيئاً من البالون,امرأة تقطع الكرفس
هذا الرجل، مع قميص أحمر وأبيض لديه زجاجات الماء على هذه الشاحنة البيضاء.,الرجل لديه زجاجات على الشاحنة,القطة تقفز في الماء
صبيّ شقراء صغير يلعب دور الطبيب مع ملابس لعب حمراء، زرقاء، وصفراء.,فتى يتظاهر بأنه طبيب,فتى يقطع قطعة خشب إلى نصفين
وسرعان ما يحرك الفريق قاربهم التقليدي أسفل النهر,الناس في قارب,لقد غرقت القارب
شاب يحمل امرأة شابة بين ذراعيه بينما يتم رشهم بالماء من نافورة.,شخصان أمام نافورة.,زوجان يأكلان شطائر معاً
حشد من الرجال يرتدون قبعات سانتا كلوز يحتفلون بعيد الميلاد خارج بنك أمريكا وشجرة عيد الميلاد.,الحشد يحتفل بعيد الميلاد خارج بنك أمريكا,حشد من الناس يحتفلون بعيد الفصح.
راكب دراجة يحاول خدعة على سلك في موقع استوائي.,شخص على دراجة لديه دراجته تقع على سلك.,شخص يركب دراجته عبر متجر البقالة
شخصان يجلسان على كرسي سيدة تقرأ ورجل ينظر إلى هاتفه,السيدة تقرأ.,الرجل والمرأة يقفان على ضفاف النهر
الناس يجلسون على مقاعد أمام المباني,بعض الناس يجلسون على مقعد بالخارج,اثنان من الميمز يتظاهرون بالجلوس على مقاعد داخل متحف.
الناس يجلسون على الكراسي ينظرون للخارج,الناس ينظرون للخارج,الناس ينظرون إلى شاشة الفيلم
امرأة شابة ترتدي الجينز وقميص أبيض وقبعة، تقوم بخدعة طيران عالية على دراجة في حديقة دراجات في الهواء الطلق.,امرأة شابة تقوم بخدع الدراجات في حديقة الدراجات,امرأة تضع النار في دراجتها
ثمانية أشخاص على الأقل يجلسون على طاولة في مبنى يطل على المدينة,الناس يجلسون على طاولة,الناس يجلسون على الأرض
صبي صغير في قميص أزرق يضع بعض النظارات الشمسية على النافذة بينما تنظر إليه سيدة.,فتى يرتدي نظارات شمسية,فتاة ترتدي نظارات شمسية
رجال في مكتب مع أجهزة الكمبيوتر وشاشة العرض.,هناك أجهزة كمبيوتر وشاشة عرض في الغرفة.,الرجال في الصالة الرياضية
طفلين بملابس سوداء يقفزون على الترامبولين الرطب,الأطفال يلعبون على الترامبولين في الهواء الطلق,طفلين يبنيان ترامبولين من الصفر
طفلين بملابس سوداء يقفزون على الترامبولين الرطب,طفلين يمارسان الرياضة على الترامبولين,طفلين يبنيان ترامبولين من الصفر
اثنان من لاعبي كرة القدم من فرق متنافسة يحاولان الحصول على كرة القدم.,اثنان من لاعبي كرة القدم يسعون وراء الكرة,امرأتين تتنافسان في مباراة تنس
رجل يرتدي ملابس سوداء يمسح الخطوات بمكنسة.,الرجل يمسح السلالم,الرجل يرتدي ملابس بيضاء
العديد من الزبائن يبحثون عن المنتجات في السوق,الناس يتسوقون,الناس يستحمون
صبي يرتدي قميصًا مع علم أمريكي يلعب كرة السلة على السطح الأسود.,ذكر شاب يرتدي ملابس,الولد نائم في السرير.
جندي أمريكي يساعد فتاة صغيرة في أيدي والدها بينما يشاهد الجنود الآخرون,هناك فتاة ووالدها حاضرون,الفتاة لوحدها
أخذ استراحة لمشاهدة التلفاز,أخذ استراحة,أخذ استراحة لا تنتهي
الكلب البني يضغط على الفريسبي عبر العشب بينما يشاهد الرامي.,الكلب يلعب في الحديقة.,الكلب يذهب إلى الطبيب البيطري
فتى يرتدي قميصاً داكناً يحمل حقيبة زرقاء على كتفه وعلبة خضراء.,فتى يحمل شيئاً على كتفه,فتى يجلس بلا حراك
رجل ذو لحية بيضاء يتحدث إلى ميكروفون يرتدي قميصاً رمادياً طويل الأكمام.,رجل يتحدث إلى الحشد,رجل ذو لحية بيضاء يجلس بهدوء على الأريكة.
رجل يرتدي معطف رمادي يسير على جذع شجرة سقطت في الغابة.,رجل يمشي على جذع شجرة سقطت,فتاتين تلعبان في الغابة
رجل يرتدي معطف رمادي يسير على جذع شجرة سقطت في الغابة.,شاب يرتدي سترة شتوية رمادية يسير على شجرة بلوط سقطت.,فتاتين تلعبان في الغابة
رجل في سترة يرتدي أحذية سوداء يسير على شاحنة شجرة سقطت فوق وادي.,رجل يمشي في الخارج,رجل يقف في غرفته
سيدة تروج لشيء لفتاتين أخريين.,إمرأة تلتقط بعض الفتيات,رجل يتباهى بشيء ما في حانة
بعض الاطفال يتصارعون على طوف قابل للنفخ,بعض الاطفال يلعبون بالقوارب,بعض الاطفال يلعبون بالجيت سكي
مجموعة من الفتيات الآسيويات تقف معاً,هناك العديد من الفتيات يقفون سوية.,هناك فتيان يقفون معاً
فتاتين تقبلان رجلاً يرتدي قميصاً أسود وشعر بني على الخدين,فتاتان تقبلان رجلاً,فتيان يتبادلان القبل
امرأة ترتدي سلسلة من الريش في شعرها، وقلادة من الخرز، وقلادة، وبدلة من اللون البني والأخضر، و تنظر إلى يسارها، مبتسمة قليلاً.,امرأة تنظر إلى يسارها,رجل يبتسم إلى يساره
رجل يركب سلم متحرك يحمل عربات التسوق,الرجل في داخل مبنى,الرجل يجلس على الطاولة ولا يفعل شيئاً
أنا مقعد على رصيف، أنظر إلى البحيرة.,أنا بالقرب من بحيرة.,أنا أمارس التزلج على المياه البحرية
فني مختبر ينظر من خلال المجهر في المختبر.,فني المختبر يستخدم المجهر,فني المختبر يقيس المواد الكيميائية في الكؤوس
جوقة مدرسية تغني في حفل,الجوقة تغني,جوقة الأولاد تغني.
رجل يرتدي قميصاً أحمر يُصور من قبل رجل آخر في ملعب رياضي مع جمهور ضخم من الناس يشاهدون ويشجعون.,الرجل يتم تصويره من قبل رجل آخر.,الحشد هادئ جداً
الأطفال يحصلون على أماكن في حفل توزيع الجوائز,حفل توزيع الجوائز يحدث.,الأطفال يتدحرجون على الأرض لجمع الغبار من أجل العلم
امرأة تعبر الشارع مع طفل بين ذراعيها.,امرأة تعبر الشارع تحمل طفلها,امرأة تعبر الشارع تحمل شطيرة كبيرة
رجل يجلس على دراجة نارية مع غروب الشمس مباشرة خلفه,رجل يجلس على دراجته النارية بينما يبدأ الليل بالوقوع,رجل يجلس في سيارته داخل مرآبه
رجل يجلس على دراجة نارية مع غروب الشمس مباشرة خلفه,رجل يجلس على دراجته النارية مع غروب الشمس مباشرة خلفه في الخارج,رجل يجلس في سيارته داخل مرآبه
فتاة شابة ترتدي قمة حمراء تجري عبر منطقة عشبية مع مباني كبيرة في الخلفية.,الفتاة الشابة بالخارج,الفتاة تقود في المدينة
شخص يمشي على دراجة في شارع مدينة,شخص يسير,الشخص يسبح
شاب ينام بجانب كلب,الكلب لديه رجل ينام بجانبه,هناك صبي يلعب الـ (فريسبي) في العشب
حشد من الناس تجمعوا على جانبي سباق صوف الصابون، مع سيارة صوف صابون واحدة على الطريق.,الناس في السباق,الحشد من الناس يشاهدون سباق الخيول.
صبي صغير يتصور خلف شبكة منطقة لعب مغلقة بينما يلعب ثلاثة أطفال آخرين.,صبي يتصور أمام أطفال يلعبون,فتاة تُمثل أمام الناس
مجموعة من الناس يحتفلون بثقافة آسيوية,مجموعة من الناس يحتفلون,مجموعة من الناس يجلسون بغضب على طاولة ينتظرون الطعام
رجل يرتدي سترة نارية صفراء على دراجة نارية في الهواء مع رجل يراقب في الخلفية,رجل يركب دراجة نارية,رجل يجلس في المستشفى
اثنان من الدشوند يلعبون بالكرة الحمراء,كلبان يلعبان معاً,قطة في صندوق قمامة
الفنانون يضعون معرضاً جديداً في معرض.,الناس يضعون الفن الجديد في معرض المدينة المحلي,الفنانون يشاهدون التلفاز
راقصة الشريط تقفز عبر الهواء برأسها إلى الوراء خلال مسابقة، الشريط الأخضر خلفها.,راقصة تؤدي,الدب يقفز
راقصة الشريط تقفز عبر الهواء برأسها إلى الوراء خلال مسابقة، الشريط الأخضر خلفها.,شخص ما يرقص مع الشريط,الدب يقفز
ممارسة الجمباز الإيقاعي تكمل تمرينها على الأرض في المسابقة,لاعبة الجمباز أكملت تمرينها,لا تستطيع لاعبة الجمباز إنهاء تمرينها.
شخصان يركبان دراجتين بجوار مبنى.,شخصان يركبان دراجتين بالقرب من مبنى.,امرأة تقود دراجة ذات دراجة واحدة وراء مبنى.
فريق كرة القدم النسائي يحصل على تعليمات اللحظة الأخيرة من مدربهم,فريق كرة قدم نسائي يستمع إلى مدربهم.,فريق كرة السلة الإناث تجاهل مدربهم.
شخص من جنس غير محدد يرتدي قبعة داكنة وبنطالًا محايدًا وقميصًا أحمرًا يسير على منحدر صخري على ارتفاع عال في النهار.,شخص يرتدي قبعة داكنة,شخص يستعد للتزلج على الجليد على التل بساق واحدة
شخص من جنس غير محدد يرتدي قبعة داكنة وبنطالًا محايدًا وقميصًا أحمرًا يسير على منحدر صخري على ارتفاع عال في النهار.,شخص يرتدي قبعة داكنة,شخص يرتدي قبعة ساطعة
رجل يُسقط شيئاً، يَمْسِكُه بينما إمرأة في a سترة بيج تَناقشُ a موضوع مهم.,المرأة تتحدث بينما الرجل يصل لشيء ما,رجل ينظف أسنانه أمام المرآة
أشخاص آسيويون على وشك أداء البالونات الحيوانية,الناس يصنعون البالونات,الكلب ينظر إلى البركة
فتاتان بثياب سوداء تستمتعان بليلة في المدينة,فتاتان يستمتعان بليلة في المدينة,فتاتين تكرهان البلدة
صبي يرتدي قميصًا أصفرًا وبنطالًا خاكيًا وأحذية زرقاء وأصفر يضرب كرة تنس على الحائط بمضرب تنس.,طفل في زي ملون، يحمل قطعة من المعدات الرياضية ويستخدمها لدفع كرة ضد سطح عمودي.,امرأتان في سيارة رياضية حمراء زاهية، مع نظارات شمسية و أحمر شفاه وردية، تضحك وتغني الأغاني.
صبي يرتدي زياً أزرق يرمي كرة قدم زرقاء في منطقة عشبية,صبي يلعب في العشب.,فتى يلعب بمسدس مياه
كلب وقطة يسبحان في بركة سباحة.,حيوانان يسبحان.,هناك قطتان في البحيرة
كلب وقطة يسبحان في بركة سباحة.,حيوانان يسبحان.,الكلب والقط يغرقان في المسبح
امرأة ترتدي قميصاً داكناً تقف وحدها أمام سيارة صفراء,إنه بالخارج,المرأة تتناول العشاء في مطعم وتشرب النبيذ
مجموعة من النساء والرجال في الماء مع ملابسهم.,إنهم أشخاص في الماء بملابسهم,مجموعة من الناس عارية.
على طاولة مع منشور مخيم الفن عليها، امرأة شابة ورجل مسن يرسمون السيراميك تحت إشراف امرأة شقراء ترتدي بطاقة اسم.,شخصان يرسمان السيراميك,شخصان يرسمان وجوه بعضهما البعض
هناك شخصان يمشيان في الرمال,شخصان يسيران عبر الشاطئ,هناك خمسة أشخاص يسيرون في الرمال مع الطبول
امرأة تطفو في أنبوب داخلي في جسم كبير من الماء.,المرأة ترتاح في الماء.,المرأة جالسة في المنزل
كلب جريهاوند أبيض يرتدي فمًا يركض حول المسار.,الكلب يركض,الكلب لا يرتدي فم
كلب جريهاوند أبيض يرتدي فمًا يركض حول المسار.,الكلب يتسابق مع الكلاب الأخرى,الكلب لا يرتدي فم
رجل يرتدي نظارات، قميص أزرق وقبعة شيكاغو وايت سوكس يحمل صبي صغير يرتدي أيضا قميص أزرق.,رجل يرتدي نظارات وقبعة بيسبول,رجل و صبي يركبان دراجتين
صبي صغير يتعلم كيف يركب حصان,طفل يجلس على ظهر الحيوان,الطفل وحيوانه الأليف يلعبان على السرير.
رجل يرتدي السراويل القصيرة ينظر إلى هاتفه المحمول بينما امرأة تسير خارج مبنى صغير.,هناك العديد من الناس الحاضرين.,هناك شخص واحد فقط موجود.
عداء يرتدي الأرجواني يسعى للوصول إلى خط النهاية,المشاركون في المسابقة يريدون الوصول إلى خط النهاية,متسابق يستسلم قبل ان يصل الى خط النهاية
عداء يرتدي الأرجواني يسعى للوصول إلى خط النهاية,الرّاكض يريد أن يتوجه نحو خط النهاية.,متسابق يستسلم قبل ان يصل الى خط النهاية
راكب دراجة في الظل يقفز فوق الكاميرا عند غروب الشمس بينما يصور المصور في الظل.,يتم تصوير راكب دراجة,يتم تصوير متزلج.
مجموعة من الطلاب المنتبهين يستمعون إلى محاضرة جامعية.,مجموعة من الطلاب يستمعون,الطلاب في الحديقة.
مجموعة من الطلاب المنتبهين يستمعون إلى محاضرة جامعية.,بعض الطلاب يحضرون درساً,الطلاب في الحديقة.
رجل جالس يحمل حجرًا منحوتًا جزئيًا أمام جدار مرسوم جزئيًا.,رجل يحمل حجر أمام الجدار,المرأة تحمل صخرة أمام الجدار.
رجل ذو بشرة سمراء يجلس على كرسي مع حقيبة تحت ذراعه يتحدث على هاتف أبيض,رجل يجلس على كرسي مع حقيبة تحت ذراعه.,رجل يقفز من على حافة
الرياح تدفع سفينة شراعية على مجموعة من الطرادات,هناك العديد من القوارب بالخارج,السفينة الشراعية وحدها على الماء
رجل يرتدي قميص (سيهوكس) الأخضر يتكئ على السور,رجل يرتدي قميص كرة قدم,رجل يرتدي بدلة تنفسية يجلس
رجل يرتدي قميصا أحمر وبنطال جينز أزرق يقف أمام جدار مع ظلال أشخاص آخرين أمامه على الرصيف.,رجل يقف بجانب جدار,رجل يجلس على الحائط
رجل يرتدي قميصا أحمر وبنطال جينز أزرق يقف أمام جدار مع ظلال أشخاص آخرين أمامه على الرصيف.,رجل يقف بجانب جدار في الخارج,رجل يجلس على الحائط
رجل يقف أمام مبنى، في ضوء الشمس، كما يمكنك أن ترى ظل الشخص أخذ صورته,هناك رجل يقف في الخارج يلتقط له صورة شخص آخر مع ظل.,هناك مصور يلتقط صورة لرجل في الداخل
رجلين يحضران الحلوى في حفرة نار.,رجلين يقفان بجانب بعضهما البعض,لقد تم إطفاء حفرة الحريق
امرأة عجوز ترتدي قبعة تزلج ونظارات تجلس على كرسي أزرق.,الجلوس البشري,لا أحد يجلس
"رجل يدخن بينما يميل إلى عمود، والذي يحتوي على نشرة ""شخص مفقود"" ملصقة عليه.",رجل يدخن ضد الجدار مع نشرة عليه,فتيان يجلسان ويلعبان في غرفة الانتظار
مجموعة من العدائين يركضون نحو ناطحين سحابين متطابقين.,العدائين يركضون نحو المباني الكبيرة,مجموعة من المتجولين يأخذون استراحة تدخين
الأطفال يلعبون على الرصيف بالدمى والطباشير.,الأطفال يلعبون بالخارج,الأطفال يأخذون قيلولة في الداخل
فتى يرتدي قبعة حمراء و سترة زرقاء يدفع الحجارة في الثلج,الصبي محاط بالثلوج,الفتاة تدفع بأقصى ما تستطيع
يتم وضع شخص مع ساق واحدة مرفوعة وذراع واحدة في المنافسة مع زملائه في الفريق في الخلفية.,رجل مع زملائه في الفريق في الخلفية,رجل وضع كلتا يديه في مسابقة
مجموعة من الناس تمسح الأرضية وتنظف,هناك أشخاص يعملون,مجموعة من الناس يقومون بركوب الأمواج فوق الكثبان الرملية
خمسة أشخاص يركعون بين سيارتين و رجل واحد يقترب ذراعيه مرفوعة في الهواء,خمسة رجال يركعون بينما رجل آخر يرفع يديه في الهواء,ستة أشخاص لديهم لعبة البوكر العادية تماما.
العديد من الرجال في البدلات والنظارات الوقوف.,الرجال يرتدون البدلات المائية,الرجال ينامون
العديد من الرجال في البدلات والنظارات الوقوف.,الرجال يقفون,الرجال ينامون
رجل يجلس على مقعد أزرق مع بطانية زرقاء تغطي وجهه.,رجل يجلس,رجل يلعب الشطرنج وهو يرتدي ثوباً أخضر.
فتاة صغيرة ترتدي سراويل قصيرة صفراء وقمصان بيضاء تستخدم عصا القصب لصيد السمك في بركة صغيرة.,فتاة بملابس قصيرة تصطاد السمك في بركة.,فتاة ترتدي فستان تنظر من على منحدر
شاب يرتدي ملابس قبلية,شاب يرتدي ملابس,شاب يرتدي بدلة تنكرية
رجل يرتدي ملابس قبلية يسير في الشارع بينما يقف المشاهدون خلف شريط الحاجز الأحمر والأبيض.,رجل يسير في الشارع مع أشخاص آخرين من حوله,مجموعة من الناس يصطادون في أعماق البحار
رجل يرتدي ريشًا على رأسه ويرتدي زيًا من الأمريكيين الأصليين يقف أمام حشد من الناس في الشارع.,هناك رجل.,الزي آسيوي
رجل عجوز يرتدي قميصًا مقطوعًا وبنطالًا أزرقًا ينظر إلى التلسكوب في يوم مشمس.,الرجل الأكبر سناً يرتدي قميصاً مقطوعاً وبنطال أزرق ينظر من خلال التلسكوب,رجل عجوز يرتدي قميصاً مقطوعاً يشتري التفاح في السوق.
رجلين يقفان على الدرج مع مجموعة متنوعة من الكراسي وسلة منسوجة في المقدمة.,السلة منسوجة,الرجال يجلسون
رجل يتصور على لوح التزلج مع الثلج في الخلفية.,رجل يتمثّل.,امرأة تمثل على لوح التزلج مع الحمم البركانية في الخلفية.
شاب أسود يرتدي سترة جلدية داكنة وقف على خشبة مسرح مضاءة، ينظر إلى أسفل.,رجل أسود يقف على المسرح,رجل أسود يجلس على الأريكة في منزله
رجل يرتدي حذاء جينز و قميص أزرق يسقط من الثور بواسطة راعي بقر يقف على سياج أحمر عليه الأرقام 2 و 4.,رجل يقف بالقرب من السياج,رجل يقود دراجته النارية خارج الطريق
رجل يرتدي قميصاً أزرق يلمس رأسه بينما يتحدث إلى امرأتين في الهواء الطلق.,ثلاثة أشخاص يتحدثون,الكلب يطارد 3 قطط
مجموعة من الناس يحدقون في جدار مليء بالرسومات في مبنى.,مجموعة من الناس ينظرون إلى شيء ما,مجموعة من الناس في حفلة
